mur, 54	
murd, 2	
murder, 6	
murdered, 1	
murderer, 6	
murderers, 1	
murders, 2	
murdred, 1	
murdrous, 1	
murky, 1	
murr, 1	
murth, 10	
mus, 113	
muse, 1	
muses, 1	
muske, 3	
must, 194	
musty, 2	
mut, 4	
mute, 1	
mutes, 2	
mutu, 1	
n, 3803	
n-, 4	
n-bl, 1	
n-fed, 1	
n-g, 1	
n-l, 2	
n-s, 1	
n/f, 3	
nbr, 13	
nc, 45	
nce, 278	
nced, 1	
ncell, 2	
ncely, 1	
ncement, 2	
ncens, 2	
ncensed, 1	
ncenst, 1	
ncer, 1	
nces, 17	
ncesse, 1	
ncest, 1	
ncestuous, 4	
nch, 8	
nches, 1	
nchlesse, 1	
ncholly, 2	
ncholy, 2	
nck, 2	
nckle, 1	
ncl, 5	
nclud, 8	
nclude, 1	
ncluded, 2	
ncludes, 2	
ncomplete, 1	
nconnect, 3	
nconst, 4	
ncont, 1	
ncorpor, 5	
ncorrect, 1	
ncour, 1	
ncours, 1	
ncox-, 1	
ncr, 15	
ncre, 2	
nct, 7	
nctur, 1	
ncy, 6	
nd, 96	
nd-sw, 1	
nde, 118	
nde-wormes, 1	
nded, 2	
ndeed, 43	
ndeede, 6	
ndemn, 2	
ndentures, 1	
nder, 2	
nders, 1	
ndes, 18	
ndex, 1	
ndg, 1	
ndge, 1	
ndges, 1	
ndle, 2	
ndles, 1	
ndlesses, 1	
ndly, 3	
ndnesse, 2	
ndow, 8	
ndows, 2	
ndr, 1	
ndred, 4	
nds, 16	
ndued, 1	
ndure, 1	
ndustr, 1	
ndy, 1	
ne, 646	
ne-, 1	
ne-s, 1	
necess, 6	
neck, 3	
necke, 3	
neckes, 1	
ned, 17	
need, 18	
neede, 3	
needed, 1	
needes, 3	
needful, 1	
needfull, 2	
needles, 1	
needly, 1	
needs, 14	
needy, 3	
neer, 1	
neere, 26	
neerely, 2	
neerer, 4	
neerest, 1	
neeze, 1	
nefull, 1	
negl, 3	
neglect, 3	
neglected, 2	
neld, 1	
nelesse, 1	
nell, 3	
nells, 1	
nels, 1	
nely, 2	
nem, 1	
nenc, 1	
nence, 2	
nent, 5	
nently, 2	
nents, 1	
nephew, 5	
nephewes, 2	
neptune, 1	
neptunes, 3	
ner, 3	
nere, 2	
nero, 1	
ners, 2	
nerue, 1	
nerues, 1	
nes, 96	
ness, 9	
ness@pgl, 1	
nesse, 31	
nest, 6	
net, 5	
neth, 1	
nets, 2	
nettles, 1	
network, 1	
neu, 1	
neuer, 73	
neutr, 1	
never, 18	
new, 37	
new-borne, 1	
new-borne-b, 1	
new-m, 2	
newby, 1	
newer, 1	
newes, 17	
newest, 3	
newly, 3	
news, 16	
newsletter, 1	
newt, 1	
newtr, 1	
newts, 1	
nexor, 1	
nexpl, 1	
next, 19	
next-, 1	
ney, 4	
nf, 10	
nfect, 4	
nfected, 3	
nfects, 1	
nfold, 1	
nform, 9	
nforme, 1	
nformes, 1	
nfr, 1	
nfull, 2	
ng, 1648	
ng-, 4	
ng-becom, 1	
ng-cre, 2	
ng-je, 1	
ng-sheete, 1	
ng-sweet, 1	
ngdome, 7	
ngdomes, 2	
nge, 56	
nged, 12	
ngel, 8	
ngell, 5	
ngels, 6	
ngely, 4	
ngement, 1	
ngen, 1	
nger, 34	
ngerly, 1	
ngerous, 8	
ngers, 19	
nges, 8	
ngest, 1	
ngeth, 1	
ngl, 2	
ngle, 14	
ngle-sold, 1	
ngled, 9	
ngleness, 1	
ngles, 1	
nglets, 1	
ngly, 12	
ngm, 6	
ngmen, 3	
ngr, 1	
ngred, 2	
ngry, 5	
ngs, 157	
ngu, 10	
ngue, 46	
ngue-t, 1	
ngues, 7	
ngul, 2	
ngus, 6	
nh, 3	
nher, 3	
nhood, 3	
njur, 2	
nk, 72	
nke, 131	
nked, 1	
nkely, 2	
nker, 7	
nkers, 1	
nkes, 39	
nkest, 1	
nket, 2	
nkful, 2	
nkfulness, 1	
nkle, 2	
nkled, 1	
nkly, 2	
nkrout, 2	
nks, 24	
nkst, 1	
nky, 1	
nl, 2	
nless, 1	
nly, 11	
nment, 4	
nmost, 1	
nmour, 1	
nn, 15	
nne, 15	
nnen, 2	
nner, 15	
nnerly, 3	
nners, 12	
nnes, 4	
nnesse, 1	
nnewes, 1	
nnexment, 1	
nno, 2	
nnoccul, 1	
nnocence, 2	
nnocent, 6	
nnon, 5	
nnoneer, 1	
nnons, 2	
nnoped, 1	
nnou, 1	
nnous, 2	
nnowed, 2	
nnoy, 1	
nnu, 1	
nny, 4	
no, 461	
nob, 1	
noble, 42	
nobled, 3	
noblem, 1	
noblenesse, 1	
nobler, 1	
nobles, 1	
noblest, 1	
nobly, 2	
noceros, 1	
nod, 2	
nodd, 1	
nods, 1	
nole, 1	
non, 36	
non-p, 1	
nonce, 1	
none, 50	
nonpropr, 1	
nony, 3	
noon, 1	
noone, 1	
noonet, 1	
nopy, 2	
nor, 98	
norm, 4	
north, 3	
north-west, 1	
northumberl, 1	
norw, 7	
norwey, 8	
nose, 6	
nose-g, 1	
nose-p, 1	
noses, 1	
nought, 4	
nour, 2	
nous, 4	
now, 292	
noy, 1	
noynted, 1	
noyse, 7	
nq, 24	
nqu, 3	
nquents, 1	
nquet, 3	
nquets, 1	
nquo, 39	
nquoh, 1	
ns, 133	
ns-m, 1	
nscr, 2	
nse, 1	
nselmo, 1	
nsert, 1	
nsf, 1	
nsform, 1	
nsforme, 1	
nsformed, 1	
nsgress, 1	
nskers, 1	
nsl, 5	
nsm, 17	
nsmen, 6	
nsolence, 1	
nson, 1	
nsong, 1	
nsonry, 1	
nsp, 2	
nsport, 1	
nsported, 2	
nspose, 2	
nst, 84	
nstrel, 1	
nstrels, 2	
nstruct, 1	
nstrument, 4	
nstruments, 5	
nsuff, 1	
nswer, 32	
nswere, 8	
nswered, 2	
nswerest, 1	
nswers, 2	
nt, 299	
nt-l, 2	
nt-seduc, 1	
nted, 34	
nted-k, 1	
ntegr, 1	
ntell, 2	
ntellectu, 2	
ntemper, 1	
ntend, 4	
ntended, 2	
ntent, 6	
ntents, 5	
nter, 10	
ntercess, 1	
nterch, 3	
nterd, 1	
nterest, 2	
nterlude, 1	
nterm, 1	
ntern, 2	
nterpret, 2	
nterprete, 1	
nterpreted, 1	
nterr, 1	
nterre, 1	
nterrupt, 1	
nters, 8	
ntessence, 1	
nthon, 1	
nthony, 1	
nthorn, 2	
nthorne, 7	
ntle, 5	
ntled, 1	
ntly, 6	
ntment, 1	
ntnesse, 1	
ntre, 6	
ntrench, 1	
ntroduced, 3	
ntrud, 1	
ntrus, 1	
ntry, 1	
nts, 53	
ntu, 15	
nture, 1	
ntus, 2	
nty, 4	
nu, 15	
nue, 4	
nued, 1	
nuen, 1	
nuent, 1	
nuenter, 1	
nuest, 1	
nuested, 1	
nuestments, 1	
number, 9	
numbers, 4	
numbred, 1	
numerous, 1	
nund, 1	
nunne, 1	
nunner, 1	
nunnery, 4	
nuns, 1	
nupt, 6	
nurs, 2	
nurse, 148	
nurse-, 2	
nus, 4	
nute, 8	
nutely, 1	
nutes, 3	
nuts, 2	
nutshell, 1	
nv, 3	
nvoc, 1	
nvulner, 1	
nw, 2	
ny, 168	
nye, 2	
nymph, 1	
nyone, 5	
nyth, 6	
nywhere, 2	
o, 730	
ob, 28	
obe, 1	
obed, 6	
ober, 3	
oberon, 11	
obey, 9	
obeyes, 1	
obl, 3	
obscenely, 1	
obscur, 1	
obscure, 2	
obsequ, 4	
obseru, 8	
obserue, 5	
obseruers, 1	
obsolete, 1	
obst, 1	
obt, 5	
occ, 9	
occulted, 1	
occupy, 1	
occur, 1	
occurrents, 1	
oce, 2	
ocke, 1	
ocond, 1	
ocund, 1	
od, 13	
odd, 5	
odde, 2	
oddes, 4	
oddly, 1	
odds, 1	
ode, 1	
odorous, 1	
odours, 3	
ods, 1	
oes, 1	
oh, 94	
ohn, 1	
ok, 6	
oke, 14	
ol, 5	
old, 66	
old-, 1	
olde, 4	
olden, 1	
older, 2	
ole, 2	
olence, 5	
olent, 10	
olently, 1	
oles, 1	
olet, 2	
olets, 2	
oll, 3	
ols, 1	
olympus, 1	
om, 2	
ombe, 3	
omnes, 3	
on, 873	
on-, 1	
on-mongers, 1	
once, 49	
one, 186	
one--, 1	
oned, 6	
onely, 22	
oner, 1	
oners, 1	
ones, 6	
onl, 3	
only, 13	
ons, 92	
ont, 1	
op, 8	
ope, 5	
open, 14	
opens, 1	
oper, 2	
opes, 1	
ophe, 56	
ophel, 30	
opportun, 4	
oppos, 8	
oppose, 1	
opposed, 2	
oppress, 5	
oppressors, 1	
opprest, 1	
or, 378	
or-, 1	
orb, 1	
orbe, 1	
orbed, 1	
orbs, 1	
orch, 9	
ord, 4	
orden, 1	
order, 8	
orderly, 1	
ore, 9	
ore-be, 2	
ore-crowes, 1	
ore-h, 1	
ore-le, 1	
ore-rules, 1	
ore-s, 1	
ore-te, 1	
ore-wrought, 1	
orech, 1	
orelooke, 1	
orenge-t, 1	
oreshooes, 1	
orewhelm, 1	
org, 10	
org/1/1/1/1112/, 1	
org/don, 1	
org/fundr, 1	
org/l, 2	
orn, 5	
orph, 1	
ors, 1	
os, 2	
osr, 23	
oss, 1	
ostent, 1	
ot, 4	
oth, 2	
ou, 2	
oue, 3	
ouer, 11	
ouer-be, 1	
ouer-bold, 1	
ouer-borne, 1	
ouer-c, 1	
ouer-ch, 1	
ouer-credulous, 1	
ouer-done, 2	
ouer-full, 1	
ouer-h, 1	
ouer-he, 1	
ouer-peer, 1	
ouer-red, 1	
ouer-w, 1	
ouerc, 1	
ouercome, 2	
ouerflowne, 1	
ouerlook, 1	
ouerney-men, 1	
ouert, 1	
ouerthrowne, 2	
ought, 13	
ounce, 1	
ound, 3	
oundest, 1	
our, 383	
ourn, 2	
ourney, 1	
ours, 10	
ourselves, 1	
ous, 114	
ous-ju, 1	
ously, 4	
ousness, 1	
ousnesse, 1	
out, 169	
out-, 1	
out-bre, 1	
out-l, 1	
out-run, 1	
out-sleepe, 1	
out-stretcht, 1	
outcry, 1	
outd, 1	
outf, 1	
outl, 1	
outr, 3	
outs, 3	
outw, 5	
over, 2	
overhe, 1	
overset, 1	
overthrown, 1	
overthrows, 1	
overwhelm, 1	
ow, 2	
owe, 7	
owed, 1	
owes, 1	
owle, 7	
owles, 1	
own, 19	
owne, 57	
owner, 7	
owns, 2	
oxe, 2	
oxsl, 1	
oy, 18	
oyc, 1	
oyes, 3	
oyfull, 2	
oyfully, 1	
oyn, 3	
oyne, 5	
oyner, 5	
oynt, 3	
oynt-l, 1	
oyntly, 2	
oyntresse, 1	
p, 861	
p-full, 1	
p-m, 1	
p-wr, 1	
pe, 110	
pecke, 1	
pecul, 2	
ped, 3	
peebles, 1	
peece, 7	
peepe, 4	
peer, 1	
peerelesse, 1	
peeres, 1	
peeu, 1	
peev, 1	
pel, 2	
pels, 1	
pely, 1	
pen, 6	
penc, 1	
pend, 2	
penetr, 1	
penny, 1	
pennyworths, 1	
pens, 3	
pent-house, 1	
pentecost, 1	
penury, 1	
people, 10	
peppered, 1	
per, 20	
perce, 7	
perch, 11	
perd, 1	
peregen, 1	
perfect, 11	
perforce, 6	
perform, 13	
performe, 5	
performed, 1	
perfume, 1	
perfumes, 1	
perh, 8	
perjur, 2	
perjury, 1	
perm, 12	
pern, 4	
perous, 1	
perpend, 1	
pers, 1	
perseuer, 3	
person, 20	
persons, 4	
persw, 3	
pert, 2	
perturb, 1	
perturbed, 1	
perus, 1	
peruse, 2	
perverse, 1	
perwork, 1	
pery-w, 1	
pes, 12	
pest, 5	
pester, 2	
pet, 14	
peter, 30	
petr, 1	
petruch, 1	
pett, 1	
petty, 3	
pg, 2	
pgl, 2	
ph, 26	
phne, 1	
phoebe, 1	
phoebus, 2	
phr, 14	
phs, 3	
phys, 9	
pk, 3	
pl, 233	
ple, 62	
pledge, 2	
plent, 2	
plenteous, 1	
plenty, 1	
pless, 1	
plesse, 1	
plet, 1	
plot, 1	
plots, 2	
ploughm, 2	
pluck, 5	
plucke, 3	
pluckes, 3	
plucks, 1	
pluckt, 1	
plum-tree, 1	
plundge, 1	
plunge, 1	
ply, 4	
plye, 1	
pment, 3	
po, 44	
pocket, 1	
pocky, 1	
podes, 1	
poem, 1	
poes, 1	
poet, 2	
poets, 2	
pol, 54	
pole, 5	
poll, 1	
pollo, 1	
pollon, 1	
pology, 1	
polon, 58	
pomegr, 1	
pompe, 3	
pon, 5	
ponderous, 1	
pons, 7	
poor, 19	
poor-john, 1	
poore, 44	
poorely, 1	
pop, 1	
popt, 1	
porches, 1	
porpent, 1	
port, 5	
porten, 1	
porter, 5	
portly, 1	
portr, 1	
ports, 1	
poss, 15	
possess, 5	
possesse, 2	
possessed, 1	
possest, 2	
posset, 1	
possets, 1	
post, 5	
post-h, 1	
posted, 5	
poster, 3	
posters, 1	
posthorses, 1	
postscr, 1	
pot, 4	
potent, 3	
potently, 1	
poth, 4	
potp, 2	
pots, 1	
poult, 1	
pound, 1	
pour, 1	
poure, 4	
pours, 1	
pout, 1	
poverty, 2	
powder, 3	
power, 29	
powerful, 1	
powerfully, 1	
powers, 4	
powr, 1	
powre, 6	
powrefull, 1	
powres, 3	
pox, 2	
poyson, 12	
poysond, 1	
poysoner, 2	
poysons, 1	
pp, 42	
ppe, 27	
pped, 1	
ppell, 2	
ppen, 1	
ppert, 1	
ppes, 4	
ppet, 3	
ppl, 9	
pple, 6	
pples, 2	
pply, 3	
ppo, 4	
ppol, 9	
pprehend, 5	
pprehens, 3	
ppro, 13	
pproch, 2	
pproches, 1	
pproue, 3	
pps, 1	
ppurten, 1	
ppy, 24	
ppyer, 1	
pr, 282	
pre, 1	
prec, 9	
precedent, 1	
precepts, 2	
pred, 2	
predecessors, 1	
predom, 3	
pref, 1	
preferred, 1	
pregn, 2	
premed, 1	
prenom, 1	
prep, 22	
preposterously, 1	
pres, 2	
presence, 11	
present, 22	
presented, 4	
presenteth, 1	
presently, 10	
presentment, 1	
preserue, 1	
preserv, 1	
preserve, 1	
press, 2	
presse, 2	
pressed, 1	
presses, 2	
pressure, 1	
prest, 2	
presum, 3	
presures, 1	
pretence, 1	
pretend, 1	
prett, 4	
pretty, 15	
preu, 2	
preuent, 2	
prev, 2	
prevent, 3	
prevented, 1	
prey, 3	
pro, 19	
prob, 2	
problem, 1	
proceed, 8	
proceeded, 1	
process, 1	
processe, 3	
procl, 5	
procre, 1	
procrus, 2	
procure, 1	
procures, 1	
prod, 4	
produc, 1	
produce, 1	
produced, 1	
product, 1	
progeny, 1	
progress, 1	
progresse, 1	
proh, 2	
project, 95	
prol, 2	
prologue, 15	
prologues, 1	
prolongs, 1	
prom, 18	
promon, 2	
promot, 4	
prompt, 1	
prompted, 1	
prompter, 1	
pronounc, 4	
pronounce, 8	
prop, 1	
proper, 4	
properer, 1	
propert, 3	
property, 5	
proph, 2	
prophecy, 1	
prophes, 3	
prophet, 2	
prophet-l, 1	
proport, 4	
propose, 2	
proposer, 1	
propr, 1	
props, 1	
prorogue, 1	
prorogued, 1	
prosecute, 1	
prospect, 1	
prosper, 1	
prosperous, 4	
prosperously, 1	
prospers, 1	
prostr, 1	
protect, 2	
protest, 7	
protests, 1	
prou, 12	
proud, 12	
prouds, 1	
proue, 9	
prouender, 1	
prouerb, 1	
prouerbe, 1	
proues, 1	
prouoke, 2	
prouoker, 1	
prouokes, 2	
prov, 20	
prove, 6	
proverb, 1	
proves, 1	
provoke, 1	
prowd, 1	
prowesse, 1	
prudence, 1	
pry, 10	
ps, 54	
ps-, 2	
pse, 1	
pt, 37	
pture, 2	
pu, 1	
publ, 14	
puc, 1	
puck, 10	
pucke, 13	
puffs, 1	
puft, 1	
puh, 2	
puk, 1	
pul, 2	
pulet, 45	
pulets, 6	
pull, 3	
pulse, 2	
pump, 2	
pumps, 1	
pun, 6	
punctu, 6	
pup, 1	
puppet, 2	
puppets, 1	
purbl, 1	
purch, 2	
pure, 8	
purer, 4	
purg, 9	
purge, 4	
purple, 5	
purples, 1	
purport, 1	
purpos, 2	
purpose, 26	
purposed, 1	
purposes, 3	
purs, 1	
purse, 2	
pursu, 4	
pursue, 6	
pursued, 1	
pursues, 2	
pursuest, 1	
purueyor, 1	
push, 4	
put, 61	
puts, 5	
putt, 1	
puzels, 1	
pw, 1	
pwr, 3	
pyes, 1	
pyr, 15	
pyrrhus, 10	
qu, 235	
que, 7	
queen, 11	
queene, 57	
quell, 2	
quench, 3	
quencht, 1	
querne, 1	
quest, 25	
quor, 5	
quote, 1	
quoted, 1	
quoth, 7	
r, 2641	
r-, 1	
r-cross, 1	
r-l, 2	
r-lesse, 1	
r-lov, 1	
r-reverence, 1	
rb, 11	
rbe, 4	
rbers, 1	
rbl, 2	
rble, 2	
rbuncles, 1	
rc, 1	
rce, 2	
rcell, 1	
rcellus, 10	
rcely, 1	
rch, 48	
rchbe, 3	
rched, 1	
rchers, 1	
rchery, 1	
rches, 5	
rchment, 1	
rchp, 1	
rchs, 1	
rcle, 1	
rcled, 1	
rcumference, 1	
rcumscr, 1	
rcumst, 9	
rcumuent, 1	
rd, 191	
rd-borne, 1	
rd-he, 2	
rd-seede, 2	
rde, 1	
rded, 4	
rden, 2	
rder, 1	
rders, 1	
rdes, 1	
rdle, 2	
rdles, 1	
rdly, 4	
rdned, 1	
rdo, 11	
rdon, 27	
rds, 37	
rdseed, 2	
rdseede, 1	
rdure, 1	
rdy, 3	
re, 1370	
re-, 2	
re-del, 1	
re-do, 1	
re-ey, 1	
re-f, 2	
re-foot, 1	
re-fr, 1	
re-h, 1	
re-he, 1	
re-house, 1	
re-l, 1	
re-le, 1	
re-m, 1	
re-s, 1	
re-surpr, 1	
re-sw, 1	
re-throwne, 1	
re-use, 1	
re-word, 1	
rebeck, 1	
rebell, 8	
rebells, 1	
rebels, 2	
rebuk, 1	
rebuke, 2	
reby, 2	
rec, 8	
rece, 32	
recept, 1	
receyu, 1	
receyue, 1	
reck, 1	
recklesse, 2	
reckon, 4	
recl, 1	
recogn, 1	
recommends, 1	
recompence, 2	
reconc, 4	
recorded, 1	
recorder, 3	
recorders, 1	
records, 1	
recouer, 6	
recouery, 1	
recount, 2	
recoyle, 2	
recre, 1	
rect, 12	
rectly, 4	
red, 37	
redeem, 1	
redel, 1	
redoubled, 1	
redress, 1	
redresse, 1	
reech, 1	
reed, 3	
reek, 1	
reeky, 1	
reeles, 1	
reels, 1	
references, 2	
referr, 1	
reflect, 1	
reflex, 1	
refoot, 1	
refore, 58	
reform, 1	
reforme, 1	
refr, 2	
reful, 2	
refull, 5	
refully, 1	
refund, 10	
refus, 1	
refuse, 2	
reg, 11	
regul, 1	
rehe, 7	
rejo, 2	
rel, 13	
rele, 2	
releefe, 1	
releeued, 1	
relent, 1	
relesse, 1	
relessly, 1	
rell, 8	
rely, 3	
rem, 19	
remed, 6	
remedy, 5	
rememb, 2	
remember, 23	
remembr, 11	
remembred, 1	
remembrest, 1	
rements, 4	
remn, 1	
remoou, 1	
remorse, 2	
remorselesse, 1	
remou, 1	
remoue, 5	
remoued, 1	
remov, 1	
remove, 5	
removed, 2	
ren, 3	
rend, 1	
render, 3	
rendeuous, 1	
rendred, 1	
renesse, 2	
renown, 1	
renowne, 1	
renowned, 1	
rent, 6	
rents, 3	
reon, 1	
rep, 4	
repe, 1	
repell, 1	
repent, 10	
repet, 2	
repl, 9	
reply, 4	
report, 17	
reported, 2	
reports, 2	
repose, 4	
reprehend, 1	
represent, 1	
repugn, 1	
repulsed, 1	
reput, 2	
requ, 12	
request, 6	
rer, 13	
rerem, 1	
rers, 13	
rerule, 1	
res, 108	
rese, 2	
resemble, 1	
resembled, 1	
resembles, 1	
reseru, 1	
reserue, 1	
resolu, 1	
resolue, 2	
resolut, 3	
resolute, 1	
resolutes, 1	
resolve, 1	
resort, 1	
resort-, 1	
resounds, 1	
respe, 1	
respect, 9	
respects, 3	
respons, 1	
rest, 69	
restlesse, 1	
restr, 3	
rests, 3	
ret, 6	
reth, 1	
retre, 1	
retrogr, 1	
return, 16	
returne, 11	
returnes, 3	
returneth, 1	
returns, 1	
retyre, 1	
retyrement, 1	
reu, 1	
reue, 1	
reuell, 1	
reuels, 5	
reueng, 3	
reuenge, 15	
reuengefull, 1	
reuenges, 1	
reuennew, 3	
reuerend, 1	
reuerted, 1	
reun, 1	
reuolt, 2	
reuolts, 1	
reuolut, 1	
rev, 3	
revel, 1	
revels, 1	
revenge, 1	
revenue, 1	
reverend, 1	
reverse, 2	
revolt, 1	
revolts, 1	
rew, 8	
rewell, 39	
reynol, 13	
reynoldo, 4	
rf, 3	
rfe, 3	
rfore, 2	
rft, 1	
rful, 7	
rfull, 2	
rfully, 1	
rg, 15	
rge, 30	
rged, 2	
rgent, 2	
rger, 1	
rges, 5	
rgesse, 1	
rget, 1	
rgues, 2	
rgument, 6	
rh, 1	
rheum, 1	
rheume, 1	
rhood, 1	
rhyme, 2	
rk, 53	
rk/copyr, 1	
rke, 66	
rked, 3	
rken, 1	
rkenesse, 1	
rkes, 2	
rkest, 1	
rket, 1	
rkl, 2	
rkm, 1	
rkness, 2	
rknesse, 2	
rks, 1	
rkt, 1	
rky, 1	
rl, 20	
rle, 7	
rle-w, 1	
rles, 2	
rlet, 3	
rley, 2	
rlot, 1	
rlotry, 1	
rlots, 2	
rlous, 1	
rls, 1	
rly, 33	
rm, 31	
rme, 42	
rme-set, 1	
rmed, 5	
rment, 3	
rmented, 1	
rments, 5	
rmer, 1	
rmes, 21	
rmeth, 1	
rmless, 1	
rmon, 1	
rmor, 2	
rmour, 4	
rmours, 1	
rms, 3	
rmth, 1	
rn, 40	
rne, 3	
rned, 3	
rneg, 1	
rnel, 1	
rnell, 1	
rnesse, 1	
rnest, 4	
rns, 2	
rnt, 2	
ro, 23	
rob, 30	
robe, 2	
robes, 4	
robust, 1	
rocke, 3	
rocks, 2	
rod, 2	
rode, 1	
roe, 1	
rogue, 3	
role, 1	
roll, 2	
rom, 166	
rome-, 1	
romeo, 158	
romeo-, 1	
ron, 7	
roned, 1	
ronyon, 1	
rood, 2	
rook, 1	
rookes, 1	
room, 5	
roome, 3	
root, 2	
roote, 3	
rooted, 1	
rooteth, 1	
ropery, 1	
ropes, 1	
rore, 3	
rores, 1	
ros, 70	
rose, 10	
rosem, 4	
roses, 6	
ross, 3	
rosse, 49	
rost, 1	
rot, 1	
rote, 1	
rots, 1	
rotted, 1	
rotten, 3	
rouce, 1	
rough, 9	
rough-c, 2	
rough-hew, 1	
roughest, 1	
roughly, 2	
round, 16	
rounded, 1	
roundell, 1	
rous, 5	
rouse, 5	
rowe, 1	
rows, 1	
rowse, 1	
rowsed, 1	
rowses, 1	
rowze, 1	
roy, 21	
roynt, 1	
rp, 5	
rp-ground, 1	
rpe, 4	
rpenter, 3	
rps, 1	
rqu, 1	
rr, 121	
rre, 53	
rre-l, 1	
rrel, 12	
rrell, 6	
rrels, 3	
rren, 4	
rrent, 1	
rres, 9	
rrest, 1	
rrests, 1	
rreth, 1	
rrh, 1	
rrold, 1	
rrour, 1	
rrow, 10	
rrowes, 4	
rrowlesse, 1	
rry, 60	
rs, 201	
rse, 13	
rsed, 1	
rself, 5	
rsely, 2	
rses, 1	
rsh, 5	
rshly, 1	
rshnesse, 1	
rsome, 1	
rson, 1	
rst, 69	
rstl, 2	
rt, 376	
rt-, 1	
rt-g, 1	
rted, 14	
rtens, 1	
rter, 3	
rters, 2	
rth, 70	
rth-bound, 1	
rth-str, 1	
rth-tre, 1	
rthdome, 1	
rthl, 1	
rthly, 2	
rthqu, 1	
rtles, 1	
rtless, 1	
rtlesse, 1	
rtly, 3	
rtment, 1	
rtner, 3	
rtred, 1	
rts, 27	
rtue, 1	
rtues, 1	
rtuous, 2	
rtuous-, 1	
rtur, 1	
rture, 5	
rtus, 2	
rty, 9	
rtyr, 1	
ru, 6	
rub, 5	
rubbes, 1	
rubs, 1	
rude, 10	
rue, 3	
ruel, 5	
ruell, 2	
ruellous, 2	
ruels, 1	
ruest, 1	
rugged, 4	
rul, 5	
rule, 2	
rules, 2	
rum, 7	
rumor, 1	
rumour, 1	
rumpe-fed, 1	
rums, 4	
run, 30	
rung, 2	
runn, 5	
runne, 4	
runnes, 2	
runs, 4	
runst, 1	
rur, 1	
rus, 1	
rush, 3	
rushes, 2	
russ, 1	
russed-p, 1	
russet, 1	
rusty, 1	
rv, 1	
rve, 1	
rvellous, 1	
rveth, 1	
rw, 4	
rwel, 1	
rwell, 5	
ry, 106	
s, 5221	
s-, 3	
s-e, 1	
s-he, 1	
s/he, 1	
sb, 21	
sbh, 1	
sbursed, 1	
sby, 22	
sc, 63	
scen, 25	
scend, 1	
scene, 30	
scepter, 1	
scepters, 1	
sceptred, 1	
scern, 1	
scerne, 1	
sch, 14	
scheefe, 1	
schol, 3	
scholler, 1	
schollers, 2	
school, 2	
schoolboys, 1	
schoole, 4	
schooled, 1	
schre, 1	
schreemes, 1	
scl, 6	
sclos, 2	
sclose, 1	
sco, 2	
scod, 1	
scoen, 2	
scoene, 2	
scoenes, 1	
scolour, 1	
scomfort, 3	
sconce, 1	
scone, 3	
scont, 1	
scope, 3	
scorch, 1	
scord, 3	
scords, 3	
score, 2	
scorn, 7	
scorne, 13	
scornes, 2	
scornfull, 1	
scorp, 1	
scotl, 12	
scouered, 1	
scouery, 2	
scourge, 3	
scourse, 9	
scourses, 2	
scover, 2	
scovered, 2	
scovery, 1	
scowre, 1	
scr, 13	
screen, 1	
screet, 1	
scret, 11	
screw, 1	
scrowle, 2	
scruples, 2	
scuffl, 1	
scul, 1	
scull, 7	
scurvy, 2	
sd, 3	
sdom, 4	
sdome, 1	
se, 432	
se-blossome, 4	
se-cr, 1	
seblossome, 1	
second, 21	
secr, 1	
secrec, 2	
secret, 11	
secretly, 1	
secrets, 2	
sect, 9	
secund, 7	
secundus, 3	
secur, 1	
secure, 3	
sed, 10	
sedom, 1	
sedome, 11	
sedomes, 1	
seduce, 1	
see, 172	
seed, 1	
seede, 1	
seedes, 2	
seeds, 1	
seek, 10	
seeke, 16	
seekes, 2	
seeks, 1	
seel, 1	
seem, 17	
seeme, 23	
seemes, 16	
seemeth, 1	
seems, 4	
seen, 9	
seene, 31	
sees, 5	
seest, 6	
seeth, 1	
select, 4	
self, 17	
self-, 2	
self-w, 1	
selfe, 108	
selfe-, 2	
selfe-comp, 1	
selfe-s, 2	
selfe-sl, 1	
sell, 5	
selleredge, 1	
selues, 21	
sely, 8	
sembl, 1	
sement, 3	
sen, 1	
sence, 5	
sences, 3	
send, 28	
sends, 4	
senec, 1	
senesse, 2	
sens, 4	
sense, 12	
senseless, 1	
senselesse, 2	
senses, 2	
senslesse, 1	
sent, 24	
sentence, 4	
sentences, 1	
sentent, 1	
sep, 2	
seper, 1	
sept, 2	
sepulcher, 1	
sepulchre, 2	
sequell, 1	
ser, 15	
sere, 1	
serge, 1	
serpent, 9	
serpents, 2	
seru, 36	
serue, 6	
serues, 2	
serv, 42	
serve, 6	
serves, 1	
sery, 2	
ses, 14	
sest, 4	
set, 54	
setled, 1	
sets, 3	
sett, 6	
settled, 2	
seu, 1	
seuen, 3	
seuer, 5	
seus, 13	
sever, 9	
severest, 1	
sewer, 1	
sex, 1	
sexe, 2	
sext, 3	
sey, 23	
seyt, 1	
seyw, 13	
sf, 14	
sfortune, 2	
sg, 1	
sgr, 5	
sgu, 2	
sh, 732	
sh-r, 1	
shclout, 1	
she, 251	
she-, 1	
shed, 24	
shee, 11	
sheene, 2	
sheep-sk, 1	
sheepe, 1	
sheeres, 1	
sheet, 1	
sheets, 1	
shelfe, 1	
shell, 1	
shelves, 1	
shent, 1	
shephe, 2	
sher, 3	
shers, 1	
shes, 15	
shest, 1	
shew, 44	
shewes, 9	
